614,2.0
615,2.0
616,1.984
617,2.0
618,2.0
619,2.0
620,1.984
621,2.016
622,2.0
623,1.984
624,2.0
625,2.0
626,2.0
627,2.0
628,1.984
629,1.984
630,2.0
631,1.984
632,2.0
633,1.984
634,1.984
635,2.0
636,1.984
637,2.0
638,2.0
639,2.016
640,1.984
641,2.0
642,2.0
643,2.0
644,2.0
645,1.92
646,1.984
647,2.0
648,2.0
649,2.0
650,2.016
651,2.0
652,2.0
653,1.984
654,1.984
655,1.984
656,2.0
657,1.984
658,2.0
659,2.0
660,1.984
661,1.984
662,1.952
663,1.984
664,2.0
665,2.016
666,1.984
667,2.0
668,2.0
669,2.0
670,2.016
671,2.016
672,2.0
673,1.984
674,2.016
675,2.0
676,2.0
677,2.0
678,2.0
679,2.0
680,2.0
681,1.984
682,1.984
683,2.0
684,1.952
685,1.984
686,2.0
687,2.016
688,2.016
689,2.0
690,2.0
691,2.0
692,2.0
693,1.984
694,2.0
695,2.0
696,1.984
697,2.0
698,2.0
699,2.0
700,1.984
701,2.0
702,2.0
703,2.0
704,2.0
705,2.0
706,2.016
707,2.0
708,2.016
709,2.0
710,2.0
711,2.0
712,2.0
713,2.016
714,2.0
715,2.0
716,2.0
717,2.0
718,2.0
719,2.0
720,1.984
721,2.0
722,2.0
723,2.0
724,2.016
725,2.0
726,2.016
727,2.0
728,2.016
729,2.0
730,2.016
731,2.0
732,2.0
733,1.984
734,2.0
735,2.0
736,2.0
737,2.0
738,2.016
739,2.0
740,2.0
741,2.0
742,2.016
743,2.0
744,2.0
745,2.0
746,2.016
747,2.016
748,2.0
749,2.0
750,2.0
751,2.0
752,2.0
753,2.016
754,2.0
755,1.984
756,2.0
757,2.0
758,2.016
759,2.016
760,2.0
761,2.0
762,2.0
763,2.0
764,2.0
765,2.016
766,2.016
767,2.016
768,2.0
769,2.032
770,2.016
771,2.016
772,2.032
773,2.032
774,2.016
775,2.016
776,2.032
777,2.016
778,2.016
779,2.032
780,2.016
781,2.032
782,2.032
783,2.032
784,2.0
785,2.016
786,2.032
787,2.016
788,2.016
789,2.048
790,2.032
791,2.032
792,2.016
793,2.032
794,2.0
795,2.016
796,2.016
797,1.984
798,2.016
799,2.016
800,2.016
801,2.032
802,2.016
803,2.016
804,2.016
805,2.016
806,2.016
807,2.032
808,2.032
809,2.0
810,2.016
811,2.016
812,2.032
813,2.016
814,2.0
815,2.032
816,2.032
817,2.032
818,2.032
819,2.032
820,2.032
821,2.016
822,2.016
823,2.032
824,2.032
825,2.016
826,2.0
827,2.032
828,2.032
829,2.0
830,2.0
831,2.016
832,2.0
833,2.032
834,2.016
835,2.0
836,2.032
837,2.016
838,2.016
839,2.048
840,2.032
841,2.016
842,2.048
843,2.048
844,2.032
845,2.032
846,2.016
847,2.016
848,2.016
849,2.016
850,2.016
851,2.032
852,2.032
853,2.016
854,2.016
855,2.016
856,2.032
857,2.032
858,2.016
859,2.016
860,2.0
861,2.032
862,2.032
863,2.032
864,2.016
865,2.032
866,1.984
867,2.016
868,2.032
869,2.016
870,2.032
871,2.032
872,2.016
873,2.032
874,2.032
875,2.032
876,2.032
877,2.016
878,2.032
879,2.016
880,2.016
881,2.048
882,2.032
883,2.016
884,2.032
885,2.032
886,2.032
887,2.016
888,2.032
889,2.016
890,2.016
891,2.032
892,2.0
893,2.016
894,2.0
895,2.032
896,2.032
897,2.016
898,2.032
899,2.0
900,2.016
901,2.032
902,2.016
903,2.032
904,2.032
905,2.032
906,2.016
907,2.016
908,2.032
909,2.016
910,2.016
911,2.048
912,2.016
913,2.032
914,2.032
915,2.032
916,2.032
917,2.016
918,2.016
919,2.032
920,2.032
921,2.032
922,2.032
923,2.032
924,1.984
925,2.016
926,2.016
927,2.032
928,2.016
929,2.032
930,2.032
931,2.032
932,1.984
933,2.048
934,2.032
935,2.048
936,2.032
937,2.032
938,2.032
939,2.032
940,2.032
941,2.048
942,2.032
943,2.016
944,2.016
945,2.032
946,2.032
947,2.032
948,2.032
949,2.048
950,2.016
951,2.032
952,2.032
953,2.032
954,2.032
955,2.016
956,2.048
957,2.0
958,2.032
959,2.016
960,2.032
961,2.032
962,2.016
963,2.032
964,2.032
965,2.032
966,2.016
967,2.016
968,2.032
969,2.032
970,2.016
971,2.032
972,2.016
973,2.032
974,2.032
975,2.032
976,2.032
977,2.016
978,2.032
979,2.016
980,2.016
981,2.032
982,2.032
983,2.032
984,2.032
985,2.032
986,2.032
987,2.0
988,2.032
989,2.032
990,2.016
991,2.032
992,2.032
993,2.032
994,2.032
995,2.032
996,2.032
997,2.048
998,2.032
999,2.032
1000,2.016
1001,2.032
1002,2.032
1003,2.064
1004,2.032
1005,2.032
1006,2.048
1007,2.048
1008,2.032
1009,2.048
1010,2.032
1011,2.032
1012,2.032
1013,2.032
1014,2.048
1015,2.032
1016,2.016
1017,2.032
1018,2.032
1019,2.016
1020,2.016
1021,2.032
1022,2.032
1023,2.032
1024,2.032
