369,2.016
370,2.016
371,2.016
372,2.016
373,2.016
374,2.032
375,2.016
376,2.016
377,2.032
378,2.032
379,2.016
380,2.032
381,2.016
382,2.032
383,2.016
384,2.016
385,2.032
386,2.016
387,2.016
388,2.032
389,2.032
390,2.016
391,2.032
392,2.032
393,2.032
394,2.032
395,2.016
396,2.016
397,2.032
398,2.032
399,2.032
400,2.032
401,2.032
402,2.032
403,2.016
404,2.016
405,2.032
406,2.016
407,2.032
408,2.032
409,2.016
410,2.032
411,2.032
412,2.016
413,2.032
414,2.0
415,2.016
416,2.016
417,2.032
418,2.032
419,2.032
420,2.016
421,2.032
422,2.032
423,2.032
424,2.032
425,2.032
426,2.032
427,2.016
428,2.016
429,2.032
430,2.032
431,2.016
432,2.032
433,2.016
434,2.016
435,2.032
436,2.016
437,2.032
438,2.016
439,2.032
440,2.016
441,2.016
442,2.032
443,2.032
444,2.016
445,2.032
446,2.032
447,2.032
448,2.032
449,2.032
450,2.032
451,2.032
452,2.032
453,2.032
454,2.032
455,2.032
456,2.032
457,2.016
458,2.048
459,2.032
460,2.032
461,2.032
462,2.032
463,2.032
464,2.032
465,2.032
466,2.032
467,2.032
468,2.048
469,2.032
470,2.048
471,2.032
472,2.032
473,2.032
474,2.048
475,2.032
476,2.032
477,2.032
478,2.032
479,2.032
480,2.032
481,2.032
482,2.032
483,2.048
484,2.032
485,2.048
486,2.048
487,2.032
488,2.048
489,2.032
490,2.032
491,2.048
492,2.048
493,2.032
494,2.048
495,2.032
496,2.032
497,2.048
498,2.048
499,2.048
500,2.032
501,2.032
502,2.048
503,2.048
504,2.032
505,2.032
506,2.032
507,2.048
508,2.048
509,2.048
510,2.048
511,2.032
512,2.048
513,2.048
514,2.064
515,2.048
516,2.048
517,2.064
518,2.064
519,2.064
520,2.064
521,2.064
522,2.064
523,2.064
524,2.064
525,2.048
526,2.048
527,2.064
528,2.064
529,2.064
530,2.064
531,2.048
532,2.064
533,2.064
534,2.048
535,2.064
536,2.064
537,2.064
538,2.064
539,2.064
540,2.064
541,2.064
542,2.048
543,2.048
544,2.048
545,2.048
546,2.048
547,2.064
548,2.048
549,2.064
550,2.064
551,2.048
552,2.064
553,2.064
554,2.064
555,2.048
556,2.048
557,2.064
558,2.048
559,2.048
560,2.064
561,2.064
562,2.064
563,2.064
564,2.048
565,2.064
566,2.064
567,2.064
568,2.064
569,2.048
570,2.048
571,2.048
572,2.064
573,2.064
574,2.064
575,2.048
576,2.064
577,2.064
578,2.048
579,2.048
580,2.064
581,2.048
582,2.064
583,2.048
584,2.064
585,2.064
586,2.064
587,2.064
588,2.064
589,2.048
590,2.064
591,2.064
592,2.048
593,2.064
594,2.064
595,2.048
596,2.048
597,2.064
598,2.064
599,2.048
600,2.048
601,2.048
602,2.064
603,2.064
604,2.064
605,2.048
606,2.064
607,2.048
608,2.064
609,2.064
610,2.048
611,2.08
612,2.064
613,2.064
614,2.064
615,2.064
616,2.064
617,2.048
618,2.032
619,2.08
620,2.08
621,2.08
622,2.064
623,2.064
624,2.064
625,2.064
626,2.064
627,2.064
628,2.064
629,2.064
630,2.08
631,2.064
632,2.048
633,2.064
634,2.064
635,2.064
636,2.064
637,2.064
638,2.064
639,2.048
640,2.064
641,2.064
642,2.064
643,2.064
644,2.064
645,2.064
646,2.064
647,2.064
648,2.064
649,2.064
650,2.064
651,2.064
652,2.064
653,2.064
654,2.064
655,2.064
656,2.064
657,2.08
658,2.064
659,2.064
660,2.064
661,2.064
662,2.064
663,2.064
664,2.064
665,2.064
666,2.08
667,2.064
668,2.048
669,2.064
670,2.064
671,2.064
672,2.064
673,2.064
674,2.064
675,2.08
676,2.064
677,2.064
678,2.064
679,2.064
680,2.064
681,2.048
682,2.064
683,2.064
684,2.064
685,2.064
686,2.064
687,2.08
688,2.064
689,2.064
690,2.064
691,2.064
692,2.064
693,2.064
694,2.064
695,2.064
696,2.064
697,2.064
698,2.064
699,2.064
700,2.08
701,2.064
702,2.048
703,2.064
704,2.048
705,2.064
706,2.064
707,2.064
708,2.064
709,2.064
710,2.064
711,2.08
712,2.064
713,2.064
714,2.064
715,2.064
716,2.08
717,2.064
718,2.08
719,2.064
720,2.064
721,2.048
722,2.08
723,2.08
724,2.064
725,2.08
726,2.064
727,2.08
728,2.064
729,2.08
730,2.064
731,2.08
732,2.08
733,2.064
734,2.064
735,2.08
736,2.064
737,2.08
738,2.08
739,2.096
740,2.096
741,2.096
742,2.08
743,2.08
744,2.08
745,2.064
746,2.08
747,2.096
748,2.096
749,2.096
750,2.08
751,2.08
752,2.08
753,2.08
754,2.08
755,2.096
756,2.096
757,2.08
758,2.08
759,2.08
760,2.08
761,2.08
762,2.064
763,2.096
764,2.096
765,2.064
766,2.08
767,2.08
768,2.08
769,2.096
770,2.112
771,2.112
772,2.112
773,2.096
774,2.112
775,2.096
776,2.096
777,2.112
778,2.112
779,2.112
780,2.112
781,2.112
782,2.096
783,2.128
784,2.096
785,2.112
786,2.112
787,2.08
788,2.112
789,2.096
790,2.096
791,2.112
792,2.112
793,2.112
794,2.112
795,2.112
796,2.112
797,2.112
798,2.112
799,2.08
800,2.112
801,2.096
802,2.112
803,2.096
804,2.128
805,2.112
806,2.112
807,2.096
808,2.112
809,2.112
810,2.096
811,2.096
812,2.096
813,2.096
814,2.096
815,2.112
816,2.096
817,2.096
818,2.096
819,2.096
820,2.096
821,2.096
822,2.112
823,2.112
824,2.112
825,2.096
826,2.096
827,2.112
828,2.112
829,2.112
830,2.096
831,2.112
832,2.112
833,2.112
834,2.112
835,2.112
836,2.096
837,2.112
838,2.112
839,2.096
840,2.096
841,2.096
842,2.112
843,2.096
844,2.112
845,2.112
846,2.112
847,2.096
848,2.112
849,2.112
850,2.112
851,2.096
852,2.112
853,2.112
854,2.112
855,2.112
856,2.112
857,2.112
858,2.112
859,2.096
860,2.096
861,2.112
862,2.128
863,2.096
864,2.128
865,2.096
866,2.112
867,2.096
868,2.096
869,2.08
870,2.096
871,2.096
872,2.096
873,2.096
874,2.096
875,2.096
876,2.096
877,2.096
878,2.096
879,2.096
880,2.096
881,2.096
882,2.096
883,2.096
884,2.096
885,2.112
886,2.096
887,2.08
888,2.096
889,2.096
890,2.112
891,2.096
892,2.096
893,2.096
894,2.08
895,2.096
896,2.096
897,2.096
898,2.08
899,2.096
900,2.096
901,2.096
902,2.08
903,2.096
904,2.112
905,2.096
906,2.08
907,2.096
908,2.096
909,2.112
910,2.096
911,2.096
912,2.08
913,2.096
914,2.096
915,2.096
916,2.08
917,2.112
918,2.08
919,2.08
920,2.096
921,2.096
922,2.08
923,2.112
924,2.096
925,2.08
926,2.08
927,2.096
928,2.096
929,2.096
930,2.096
931,2.096
932,2.096
933,2.08
934,2.096
935,2.112
936,2.112
937,2.096
938,2.096
939,2.096
940,2.096
941,2.096
942,2.08
943,2.096
944,2.096
945,2.096
946,2.096
947,2.096
948,2.08
949,2.112
950,2.096
951,2.096
952,2.096
953,2.096
954,2.096
955,2.096
956,2.096
957,2.096
958,2.096
959,2.112
960,2.096
961,2.112
962,2.096
963,2.112
964,2.096
965,2.096
966,2.112
967,2.096
968,2.096
969,2.096
970,2.096
971,2.08
972,2.096
973,2.112
974,2.096
975,2.096
976,2.096
977,2.096
978,2.096
979,2.096
980,2.096
981,2.096
982,2.096
983,2.112
984,2.096
985,2.096
986,2.096
987,2.096
988,2.096
989,2.112
990,2.112
991,2.096
992,2.112
993,2.112
994,2.112
995,2.08
996,2.112
997,2.112
998,2.096
999,2.096
1000,2.096
1001,2.096
1002,2.112
1003,2.096
1004,2.112
1005,2.112
1006,2.112
1007,2.096
1008,2.112
1009,2.112
1010,2.112
1011,2.112
1012,2.112
1013,2.112
1014,2.096
1015,2.112
1016,2.096
1017,2.096
1018,2.112
1019,2.112
1020,2.112
1021,2.096
1022,2.096
1023,2.112
1024,2.096
